CSI_DATA,-40,128,0,0,0,0,0,0,0,0,33,-13,22,-22,-29,-3,34,2,28,8,32,-9,3,34,-1,-29,-9,-26,-35,-16,34,3,28,14,18,35,-11,35,-9,-27,-20,5,-25,-5,15,-23,25,17,-38,-5,27,10,33,-3,21,-32,16,-35,21,-13,5,-26,11,-23,-37,-12,0,0,36,18,-13,-34,-16,-18,21,-34,-18,24,2,-22,-21,28,-22,23,19,-21,23,-23,-36,-2,-14,23,13,-32,-30,-8,-9,-29,-34,15,-34,-7,-5,29,11,-23,1,35,38,10,-11,34,7,26,5,-32,23,1,10,-38,-9,-28,32,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,21,-22,-28,-2,33,1,29,8,30,-8,0,33,-3,-27,-8,-23,-35,-16,34,3,27,12,18,32,-13,36,-10,-27,-21,5,-26,-6,17,-24,25,19,-37,-6,29,11,33,-3,22,-33,17,-34,21,-12,4,-25,11,-24,-37,-13,0,0,36,17,-12,-32,-15,-20,22,-34,-18,25,2,-20,-23,26,-20,23,19,-20,24,-25,-35,-3,-14,22,13,-32,-29,-10,-10,-27,-33,14,-34,-6,-7,27,8,-25,0,35,38,9,-9,34,5,26,6,-29,24,3,9,-38,-12,-27,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,21,-23,-27,0,36,1,30,8,30,-9,2,33,0,-29,-7,-25,-37,-16,33,2,27,12,18,37,-12,34,-10,-27,-21,4,-26,-3,16,-24,25,18,-39,-4,29,12,35,-2,21,-32,15,-32,20,-12,4,-25,14,-24,-37,-11,0,0,35,17,-12,-31,-16,-18,19,-33,-20,24,0,-23,-22,26,-20,21,20,-20,23,-26,-33,-2,-17,22,12,-31,-30,-7,-10,-29,-33,15,-35,-7,-5,29,10,-24,-1,37,35,11,-11,34,4,26,4,-31,22,4,7,-36,-10,-26,33,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,20,-21,-29,-1,35,-1,30,8,30,-9,2,32,-1,-26,-8,-24,-34,-16,34,2,27,12,19,35,-11,34,-10,-27,-20,5,-27,-5,16,-23,25,18,-39,-4,29,9,34,-3,22,-32,15,-32,24,-11,3,-26,12,-24,-36,-13,0,0,35,16,-13,-33,-16,-18,21,-34,-20,25,1,-21,-22,29,-19,24,20,-21,23,-22,-34,-3,-17,24,13,-31,-32,-6,-10,-30,-33,14,-35,-6,-7,30,12,-24,3,35,37,10,-11,35,4,25,4,-30,22,4,10,-37,-11,-26,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,24,-22,-28,0,33,2,30,7,32,-8,2,33,-1,-29,-8,-26,-34,-16,35,2,27,13,19,33,-12,34,-9,-25,-20,5,-27,-5,17,-24,24,17,-38,-5,29,13,34,-2,22,-33,15,-34,22,-11,3,-26,15,-24,-33,-13,0,0,36,17,-10,-33,-15,-19,21,-36,-20,24,1,-19,-21,26,-21,23,19,-21,24,-25,-34,-1,-15,23,14,-30,-29,-9,-9,-28,-33,13,-35,-5,-7,27,10,-25,2,35,37,9,-10,34,6,28,4,-31,23,3,8,-38,-11,-26,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,22,-20,-27,-2,34,1,29,8,32,-9,2,32,-1,-29,-7,-25,-36,-16,34,2,26,13,18,35,-11,32,-11,-27,-21,6,-26,-4,18,-23,24,18,-38,-7,30,11,35,-2,22,-31,17,-34,22,-11,5,-26,13,-27,-38,-13,0,0,36,16,-13,-33,-14,-18,22,-34,-20,26,0,-23,-23,29,-17,22,21,-20,22,-23,-34,-3,-14,23,13,-32,-28,-8,-10,-29,-35,13,-35,-7,-3,27,11,-25,0,36,38,10,-12,34,7,28,4,-31,23,1,9,-36,-8,-28,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-17,22,-22,-27,0,34,2,28,8,32,-8,2,31,-1,-29,-8,-25,-36,-16,32,3,28,12,19,35,-12,35,-9,-26,-19,4,-26,-4,16,-23,24,18,-37,-6,29,12,32,-5,23,-31,17,-34,22,-11,3,-25,14,-26,-36,-13,0,0,36,16,-13,-33,-15,-18,22,-33,-19,26,2,-20,-23,28,-21,25,20,-22,23,-26,-34,-3,-16,22,13,-32,-29,-8,-10,-28,-34,13,-34,-6,-3,29,12,-25,-1,32,36,8,-11,34,3,25,5,-31,22,2,10,-37,-11,-28,32,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-17,22,-21,-28,-3,34,1,30,9,31,-10,4,32,-1,-28,-9,-25,-36,-16,34,4,26,13,20,35,-11,36,-11,-26,-21,5,-24,-5,19,-23,23,17,-38,-5,27,10,35,-2,20,-29,17,-33,23,-12,6,-27,13,-24,-37,-13,0,0,33,16,-12,-32,-14,-16,19,-35,-19,24,2,-21,-22,27,-22,22,19,-20,25,-25,-33,-2,-15,24,12,-31,-31,-7,-9,-30,-34,13,-35,-7,-7,28,12,-26,1,35,39,10,-11,33,6,26,4,-29,23,3,9,-36,-10,-28,32,0,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,22,-21,-26,-4,35,0,30,7,31,-9,1,30,1,-29,-9,-25,-33,-15,34,3,25,14,17,37,-12,34,-9,-25,-20,2,-25,-5,15,-24,23,18,-38,-6,28,10,35,-1,22,-32,16,-34,21,-11,3,-24,12,-24,-37,-14,0,0,35,18,-12,-32,-15,-20,21,-35,-19,24,1,-22,-21,27,-20,21,19,-18,24,-24,-35,-3,-16,22,13,-31,-28,-7,-10,-29,-34,13,-34,-6,-6,28,10,-25,2,35,37,11,-11,35,5,27,5,-31,22,4,9,-37,-11,-26,34,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-16,21,-23,-28,-3,34,1,30,8,30,-7,2,31,0,-28,-9,-26,-35,-16,35,3,28,12,18,36,-11,36,-9,-27,-20,5,-26,-3,18,-22,24,18,-37,-6,30,10,36,-4,22,-33,16,-32,23,-12,3,-26,14,-26,-38,-15,0,0,37,17,-12,-33,-14,-18,22,-35,-20,26,1,-22,-23,29,-21,22,21,-19,25,-25,-36,-2,-15,23,15,-31,-31,-8,-9,-29,-34,15,-34,-7,-5,29,11,-24,0,34,37,9,-11,32,4,28,3,-31,23,2,9,-37,-11,-27,30,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-17,21,-21,-27,-2,35,3,28,7,32,-8,0,34,0,-28,-7,-25,-35,-15,33,3,25,12,18,35,-11,35,-9,-26,-21,4,-26,-5,16,-23,25,19,-38,-9,28,12,33,-1,21,-33,16,-35,23,-10,4,-27,13,-24,-36,-12,0,0,37,16,-13,-34,-16,-18,20,-34,-19,24,0,-20,-25,28,-19,23,19,-19,23,-25,-36,-2,-17,21,12,-34,-27,-7,-9,-30,-35,13,-34,-3,-4,28,11,-24,0,33,36,11,-12,34,4,27,5,-32,20,2,9,-37,-11,-27,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-17,22,-20,-29,-2,35,2,29,9,30,-8,2,33,-2,-29,-9,-25,-37,-14,33,2,26,12,19,35,-10,35,-10,-26,-21,5,-25,-4,18,-23,23,17,-37,-6,28,11,35,-3,22,-33,17,-32,21,-11,3,-27,9,-23,-38,-12,0,0,37,16,-12,-32,-16,-17,22,-34,-20,25,1,-20,-22,28,-21,21,19,-21,26,-24,-35,-3,-16,23,14,-31,-30,-8,-9,-28,-32,13,-34,-7,-7,29,10,-24,0,34,36,10,-11,34,3,27,4,-31,23,5,6,-37,-9,-25,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-17,21,-21,-29,-1,35,0,28,10,31,-8,1,31,0,-28,-9,-24,-36,-14,32,4,26,12,17,35,-12,35,-10,-27,-22,4,-24,-3,15,-25,25,16,-36,-5,28,10,34,-4,22,-31,17,-34,21,-12,5,-26,13,-25,-37,-11,0,0,35,15,-12,-32,-16,-20,22,-34,-20,25,2,-22,-21,27,-20,23,18,-20,24,-24,-35,0,-16,21,13,-35,-29,-8,-10,-30,-33,15,-36,-6,-6,27,10,-24,1,34,37,12,-10,33,6,26,6,-31,21,3,8,-38,-9,-27,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,21,-22,-25,-3,35,3,30,9,30,-10,1,32,-1,-28,-10,-26,-35,-15,35,3,28,10,19,35,-10,34,-8,-27,-21,6,-26,-5,16,-24,24,18,-37,-5,30,12,36,-4,21,-33,14,-32,21,-12,6,-27,11,-25,-38,-13,0,0,35,16,-13,-32,-14,-20,22,-35,-18,25,2,-24,-24,27,-20,24,19,-18,23,-25,-33,-4,-15,22,15,-30,-30,-7,-11,-30,-34,14,-33,-5,-6,28,9,-25,1,34,39,11,-11,34,8,25,6,-33,24,1,9,-35,-11,-28,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-17,20,-22,-27,-1,33,2,29,7,32,-9,2,32,-2,-27,-9,-25,-35,-15,35,1,27,13,18,35,-12,36,-9,-26,-20,5,-26,-4,18,-25,24,19,-37,-5,29,12,34,0,20,-33,15,-34,21,-10,3,-30,10,-26,-37,-12,0,0,36,20,-12,-34,-15,-19,20,-33,-17,23,2,-22,-24,26,-20,24,19,-21,22,-25,-34,-1,-16,22,14,-31,-28,-7,-10,-28,-34,15,-33,-8,-6,28,10,-25,1,36,37,9,-10,34,6,25,4,-31,23,2,9,-38,-13,-27,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,21,-20,-27,-2,35,3,29,10,31,-7,1,33,0,-29,-8,-25,-35,-15,35,3,25,12,17,36,-11,36,-8,-26,-22,5,-24,-3,18,-23,24,17,-39,-5,30,11,34,-1,20,-33,14,-34,20,-13,4,-26,12,-25,-36,-12,0,0,35,16,-12,-33,-14,-17,21,-35,-21,24,4,-21,-23,27,-21,21,19,-21,24,-26,-36,-3,-16,24,14,-32,-28,-7,-9,-29,-35,14,-34,-6,-6,27,9,-23,0,35,36,10,-11,32,5,26,3,-30,22,2,10,-37,-10,-26,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,22,-21,-27,-2,34,0,29,7,31,-9,0,33,-3,-30,-9,-28,-35,-15,33,3,27,11,19,38,-10,34,-10,-27,-19,6,-25,-3,15,-24,23,18,-36,-6,28,10,35,-2,21,-32,15,-34,20,-12,3,-27,13,-26,-38,-12,0,0,37,19,-12,-34,-13,-17,20,-35,-19,24,3,-23,-22,27,-18,24,19,-20,23,-24,-34,-3,-13,23,14,-33,-29,-8,-10,-28,-34,13,-35,-7,-7,28,10,-25,-1,35,38,9,-13,32,5,27,3,-31,24,2,10,-36,-11,-27,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,22,-22,-28,-2,33,2,28,6,32,-9,2,32,-2,-26,-7,-28,-36,-15,35,3,25,13,18,36,-12,36,-8,-28,-20,5,-24,-6,16,-25,25,17,-38,-7,29,10,32,-1,21,-34,14,-35,23,-14,5,-26,12,-23,-37,-12,0,0,37,18,-12,-33,-15,-19,21,-33,-18,26,1,-22,-22,29,-19,24,20,-20,24,-26,-34,-2,-15,23,13,-31,-29,-8,-11,-30,-34,16,-34,-6,-5,26,10,-24,-1,34,36,11,-11,33,5,29,2,-32,23,2,12,-37,-11,-27,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-17,22,-20,-27,0,33,1,29,8,31,-8,0,31,-3,-28,-9,-26,-34,-14,32,3,26,13,18,35,-11,34,-9,-27,-21,5,-25,-3,17,-23,24,18,-37,-5,29,11,34,-3,22,-32,17,-33,21,-12,3,-26,12,-24,-36,-13,0,0,36,17,-12,-34,-16,-18,22,-34,-20,24,3,-23,-23,27,-21,23,19,-20,22,-24,-35,-1,-14,23,14,-31,-28,-7,-7,-29,-34,11,-35,-7,-8,27,11,-25,0,36,39,10,-10,33,5,25,5,-32,23,3,9,-37,-9,-25,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,19,-20,-29,-2,34,2,29,8,30,-7,1,31,-2,-28,-9,-26,-34,-15,34,3,28,12,18,37,-12,34,-8,-26,-20,5,-25,-5,18,-23,25,18,-37,-4,30,11,34,-3,23,-32,15,-31,20,-13,3,-25,12,-23,-36,-15,0,0,36,16,-13,-34,-14,-19,21,-34,-20,24,3,-22,-23,27,-21,21,19,-20,22,-23,-35,-2,-15,23,13,-31,-27,-6,-9,-26,-33,12,-36,-6,-6,27,11,-26,0,36,37,10,-11,36,4,29,4,-31,23,2,11,-38,-10,-26,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,21,-19,-28,-2,33,2,28,8,29,-8,2,32,0,-27,-8,-27,-34,-14,34,2,26,12,18,35,-11,36,-11,-27,-20,4,-25,-4,17,-24,22,17,-37,-6,28,10,34,-3,21,-34,16,-34,22,-11,5,-28,13,-26,-36,-12,0,0,37,17,-13,-33,-14,-20,22,-35,-19,25,2,-22,-24,29,-20,21,20,-21,23,-23,-34,-4,-15,23,13,-31,-28,-6,-8,-31,-35,16,-35,-5,-5,28,12,-23,0,35,38,8,-11,33,5,25,5,-31,24,3,9,-38,-10,-28,34,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-14,21,-21,-30,-1,34,0,30,8,31,-8,1,31,-1,-29,-9,-26,-37,-16,34,2,25,12,18,35,-10,36,-8,-27,-23,7,-22,-4,16,-24,22,16,-38,-7,30,11,34,-3,21,-32,17,-32,21,-12,4,-26,12,-24,-35,-13,0,0,36,16,-11,-33,-17,-19,21,-35,-20,24,1,-20,-23,27,-19,23,21,-19,22,-24,-34,-3,-14,23,12,-31,-30,-6,-11,-29,-33,14,-36,-6,-6,27,11,-24,-2,34,37,11,-11,32,4,26,5,-31,23,2,7,-37,-10,-28,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,20,-22,-29,-4,34,2,31,7,31,-8,2,33,-2,-27,-8,-24,-36,-15,34,3,26,12,22,35,-12,34,-9,-27,-21,5,-24,-6,17,-23,24,17,-37,-7,31,12,35,-5,23,-32,16,-31,21,-10,4,-27,13,-24,-34,-12,0,0,36,16,-13,-33,-16,-19,21,-36,-18,24,1,-24,-23,29,-21,22,21,-19,23,-24,-35,-4,-16,21,14,-33,-30,-8,-9,-27,-34,14,-34,-6,-6,28,10,-25,0,35,38,10,-12,35,6,28,4,-31,22,3,8,-39,-10,-27,32,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,21,-21,-29,-1,32,3,29,8,31,-8,2,30,-1,-28,-7,-24,-35,-15,33,1,28,12,18,35,-13,36,-9,-26,-22,4,-26,-5,16,-25,22,16,-38,-6,30,11,34,-4,23,-33,15,-34,20,-11,5,-28,12,-26,-37,-13,0,0,35,17,-14,-34,-15,-19,20,-36,-19,25,3,-20,-22,27,-21,21,18,-21,24,-24,-35,-3,-15,22,15,-33,-28,-8,-9,-28,-35,13,-35,-4,-6,28,10,-23,2,32,38,12,-11,34,5,27,5,-32,23,2,9,-38,-10,-27,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,21,-21,-26,-1,34,2,29,7,31,-9,3,32,-1,-28,-7,-25,-36,-14,34,2,27,13,20,34,-11,34,-10,-27,-20,4,-26,-3,17,-22,21,17,-40,-7,29,10,35,-3,21,-32,18,-34,21,-13,5,-26,11,-26,-35,-12,0,0,36,18,-12,-33,-13,-19,20,-34,-20,25,3,-22,-23,28,-20,23,22,-20,22,-25,-36,-2,-14,22,12,-31,-30,-8,-11,-30,-33,13,-34,-4,-6,30,10,-25,0,35,39,11,-11,35,5,27,5,-30,23,2,9,-39,-11,-27,33,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,24,-19,-29,0,37,2,30,8,31,-9,2,32,-2,-28,-9,-26,-36,-15,34,2,26,14,17,36,-11,34,-9,-27,-22,5,-26,-4,17,-25,24,17,-39,-5,29,11,36,-2,24,-34,16,-31,20,-12,5,-28,11,-25,-37,-11,0,0,36,17,-12,-34,-15,-19,21,-33,-19,25,2,-22,-24,27,-19,23,20,-19,26,-23,-35,-3,-16,24,12,-32,-28,-8,-9,-28,-33,13,-36,-4,-6,28,11,-26,1,35,37,9,-11,34,4,25,4,-31,24,2,8,-37,-11,-27,31,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-17,19,-21,-27,0,36,1,29,8,29,-8,1,34,-1,-29,-8,-27,-36,-12,34,1,28,12,19,35,-12,37,-8,-28,-20,2,-24,-5,16,-23,23,17,-39,-6,31,10,34,-2,23,-34,15,-34,22,-12,5,-27,12,-26,-38,-11,0,0,35,16,-11,-34,-15,-17,21,-35,-19,24,2,-24,-22,27,-21,22,19,-19,22,-24,-34,-4,-14,23,15,-31,-28,-8,-9,-29,-31,13,-35,-7,-5,28,11,-24,0,32,38,10,-11,35,6,27,6,-31,23,2,8,-39,-11,-27,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,20,-22,-27,-3,35,1,28,9,31,-8,5,33,-2,-28,-8,-27,-36,-15,34,3,27,14,20,35,-12,33,-8,-27,-20,3,-22,-3,16,-25,25,19,-40,-6,30,11,34,-2,21,-31,15,-33,21,-12,3,-26,10,-25,-36,-12,0,0,35,17,-12,-33,-14,-19,20,-33,-18,23,1,-22,-22,27,-19,22,20,-22,23,-24,-34,-2,-14,22,12,-32,-29,-7,-10,-30,-35,14,-34,-6,-5,27,12,-24,-1,32,37,10,-10,33,5,25,4,-31,21,0,9,-39,-9,-28,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-15,21,-19,-28,-3,33,1,29,5,33,-10,2,32,0,-26,-6,-24,-36,-16,34,2,28,11,18,36,-11,34,-10,-27,-21,7,-25,-6,18,-24,25,18,-39,-6,29,10,34,-3,23,-33,18,-33,22,-13,3,-26,12,-26,-36,-12,0,0,37,19,-12,-32,-15,-18,20,-34,-17,24,0,-24,-23,28,-20,22,21,-20,21,-25,-34,-2,-13,26,15,-32,-30,-8,-11,-29,-35,14,-34,-5,-5,29,12,-24,1,33,37,10,-11,33,5,26,4,-32,21,3,10,-38,-11,-26,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-17,21,-22,-29,-1,35,2,29,7,30,-6,2,33,-1,-30,-8,-26,-36,-17,34,2,27,11,18,35,-12,34,-12,-28,-21,6,-27,-5,15,-25,24,18,-38,-8,31,13,36,-3,24,-34,15,-34,22,-13,5,-25,14,-24,-36,-12,0,0,36,17,-13,-33,-15,-18,19,-35,-19,24,0,-24,-22,28,-19,21,19,-19,22,-24,-31,-2,-16,25,12,-33,-28,-9,-12,-29,-34,14,-34,-7,-7,27,9,-25,0,34,38,10,-11,33,4,27,3,-31,23,2,10,-37,-10,-27,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,22,-22,-27,-2,34,1,30,9,31,-10,2,33,-1,-27,-9,-26,-33,-15,35,2,27,9,18,37,-12,34,-8,-24,-21,5,-23,-4,17,-25,22,17,-38,-6,30,9,35,-2,23,-32,15,-31,22,-11,3,-26,13,-25,-38,-13,0,0,38,16,-13,-34,-13,-19,21,-35,-20,24,3,-21,-23,27,-19,20,18,-20,24,-25,-33,-1,-16,24,12,-33,-28,-7,-9,-30,-36,15,-36,-5,-6,27,11,-24,1,33,36,9,-11,35,3,27,6,-33,24,2,10,-38,-10,-27,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-17,21,-22,-28,-2,33,2,30,7,31,-8,2,31,0,-28,-8,-24,-37,-17,35,1,27,11,21,35,-11,34,-9,-27,-21,4,-25,-4,18,-23,24,17,-38,-5,30,12,34,-5,23,-32,16,-31,22,-10,6,-27,15,-24,-35,-12,0,0,39,16,-12,-33,-14,-19,20,-35,-18,23,1,-21,-23,28,-22,20,20,-20,23,-27,-35,0,-15,23,15,-31,-29,-6,-10,-29,-35,14,-35,-7,-5,27,11,-24,2,35,39,12,-12,32,5,27,4,-31,24,0,9,-37,-12,-27,31,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-16,20,-22,-27,-1,34,1,29,7,31,-8,1,32,-2,-27,-8,-25,-34,-16,33,2,27,13,21,36,-11,35,-10,-26,-22,5,-25,-4,17,-22,23,17,-39,-7,31,10,35,-3,21,-33,15,-33,21,-12,4,-28,12,-24,-37,-12,0,0,37,18,-12,-35,-17,-18,20,-33,-19,23,3,-23,-24,28,-19,21,20,-20,23,-24,-34,-3,-14,24,14,-34,-28,-7,-8,-30,-34,16,-35,-7,-7,29,10,-26,1,35,38,10,-13,34,4,25,4,-30,23,3,10,-39,-11,-27,30,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-17,20,-22,-27,-2,36,1,28,8,31,-9,2,32,-2,-28,-10,-26,-36,-16,34,4,26,13,20,35,-11,35,-9,-26,-23,5,-23,-6,16,-24,23,18,-39,-4,29,13,37,-5,20,-32,16,-32,22,-13,5,-27,16,-24,-37,-14,0,0,35,17,-11,-34,-14,-18,21,-36,-19,23,2,-22,-21,27,-21,22,21,-18,23,-25,-34,-3,-15,24,16,-34,-29,-7,-10,-28,-34,15,-33,-6,-8,27,12,-25,0,34,37,10,-11,33,6,27,6,-31,23,2,9,-37,-11,-29,30,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,23,-20,-26,0,35,2,26,7,31,-8,3,34,-1,-28,-6,-27,-35,-15,35,4,28,10,19,34,-12,34,-9,-26,-20,4,-25,-4,17,-23,24,17,-38,-6,29,13,36,-3,22,-32,17,-32,22,-12,4,-26,14,-23,-37,-11,0,0,37,16,-12,-33,-14,-17,22,-35,-20,24,0,-21,-22,29,-18,22,22,-20,24,-25,-33,-5,-16,24,15,-32,-30,-8,-11,-30,-33,15,-35,-5,-5,27,10,-24,2,33,37,10,-12,34,6,25,3,-32,22,3,10,-37,-10,-27,33,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-16,22,-21,-25,-2,34,2,32,9,31,-10,1,33,-2,-26,-8,-26,-34,-14,34,3,26,12,17,34,-10,35,-10,-28,-21,6,-25,-3,18,-25,23,19,-38,-6,31,11,36,-3,23,-35,16,-32,21,-12,4,-27,13,-26,-36,-12,0,0,36,17,-12,-33,-14,-18,21,-33,-20,23,1,-22,-22,29,-19,23,20,-17,23,-25,-33,-1,-15,23,15,-32,-28,-7,-8,-28,-34,13,-35,-6,-5,29,11,-27,0,33,38,10,-12,34,5,27,4,-31,22,2,10,-36,-12,-26,31,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-17,21,-21,-30,-2,33,2,27,7,30,-8,0,32,1,-26,-8,-25,-35,-15,35,4,28,14,19,33,-10,35,-10,-28,-21,7,-24,-6,18,-22,23,17,-39,-7,28,11,35,-3,21,-33,16,-34,23,-12,5,-29,11,-26,-37,-12,0,0,36,17,-13,-35,-16,-18,19,-34,-18,23,2,-23,-24,29,-19,21,20,-20,23,-25,-35,-1,-15,23,14,-32,-28,-9,-10,-30,-35,14,-33,-7,-5,27,11,-24,1,33,38,9,-9,34,6,28,5,-30,23,4,10,-36,-12,-26,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,32,-16,22,-23,-27,-3,34,2,30,8,31,-10,1,32,-2,-29,-7,-28,-34,-16,33,3,27,12,17,35,-11,34,-10,-27,-21,4,-25,-6,16,-25,25,17,-38,-6,29,11,33,-3,24,-33,14,-32,22,-11,4,-26,11,-22,-34,-12,0,0,38,15,-11,-35,-14,-19,21,-34,-18,24,4,-23,-20,27,-20,22,20,-21,22,-24,-33,-1,-15,24,12,-35,-28,-6,-10,-31,-33,14,-35,-5,-6,26,12,-25,0,35,38,10,-11,34,4,26,4,-30,24,2,9,-37,-10,-27,33,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,20,-21,-28,-2,34,1,28,8,31,-7,1,31,-1,-29,-9,-24,-35,-15,32,2,25,13,19,37,-10,32,-11,-25,-22,5,-25,-4,15,-23,23,18,-38,-6,29,10,35,-2,24,-33,17,-32,22,-13,3,-26,11,-25,-35,-11,0,0,36,16,-12,-35,-15,-18,20,-32,-21,24,1,-23,-23,27,-22,22,17,-21,22,-25,-35,-1,-15,22,14,-32,-28,-8,-10,-30,-35,14,-35,-7,-4,28,11,-25,-2,33,38,8,-10,33,4,29,4,-32,22,2,9,-38,-11,-27,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-16,21,-20,-28,-3,33,-1,28,7,32,-9,3,33,-2,-28,-9,-28,-35,-16,35,2,28,10,20,35,-10,35,-11,-28,-20,6,-24,-3,16,-25,24,18,-37,-6,29,13,35,-2,22,-32,16,-32,22,-11,3,-27,12,-22,-37,-14,0,0,37,15,-11,-34,-13,-19,20,-35,-18,23,1,-24,-23,25,-20,21,18,-19,23,-24,-33,-1,-15,23,11,-34,-27,-8,-10,-29,-36,14,-34,-6,-6,28,11,-25,0,34,37,9,-10,34,5,26,4,-33,23,3,8,-40,-9,-28,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-17,20,-20,-27,-1,35,2,29,9,31,-8,0,33,1,-28,-9,-26,-36,-15,35,2,26,12,19,36,-10,35,-9,-28,-21,5,-23,-4,16,-22,23,15,-39,-7,29,10,36,-2,23,-33,15,-33,24,-12,5,-26,12,-22,-35,-14,0,0,35,16,-14,-35,-16,-19,22,-34,-19,22,3,-23,-22,29,-20,22,19,-19,22,-23,-35,-1,-16,23,14,-32,-29,-9,-9,-28,-34,14,-35,-5,-7,27,12,-26,-1,33,36,10,-12,34,3,28,3,-30,23,3,10,-36,-10,-28,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,21,-23,-28,-2,35,1,30,7,30,-8,3,31,-1,-30,-10,-26,-34,-16,36,3,27,14,18,34,-12,36,-9,-27,-21,5,-24,-4,17,-23,22,18,-41,-6,29,11,35,-4,24,-33,17,-32,21,-12,5,-28,13,-25,-35,-11,0,0,36,16,-13,-34,-17,-19,21,-34,-18,23,1,-24,-22,28,-20,23,19,-21,24,-24,-32,-3,-15,24,13,-32,-28,-7,-8,-29,-34,14,-33,-7,-6,27,10,-25,0,31,37,10,-11,32,7,27,6,-33,23,1,9,-36,-12,-25,32,-1,0,0,0,0,0,0
