CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-26,-14,37,-13,-6,-38,34,-22,-7,-20,33,-18,-8,24,4,-35,31,23,-27,25,2,31,36,-12,-18,32,-5,-30,-19,16,29,-20,-16,-31,12,19,26,-3,33,21,1,-24,-10,-26,28,16,36,13,20,-14,31,19,14,-26,0,0,0,-28,-31,-16,-35,-3,-19,33,-13,18,-14,-34,23,-20,-36,-1,-20,-31,-16,-19,-10,-19,5,19,-13,24,18,13,-27,-5,35,-17,-14,17,-36,-17,-21,16,-11,-36,-31,-3,-16,38,10,14,33,17,1,-36,23,-30,-32,18,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-26,-14,36,-14,-8,-37,35,-20,-5,-21,34,-17,-8,22,6,-34,32,24,-30,24,1,29,34,-12,-18,30,-3,-33,-20,15,25,-21,-16,-29,14,18,27,-3,31,22,3,-25,-9,-23,29,14,35,13,21,-13,32,20,13,-26,0,0,-2,-27,-31,-16,-34,-3,-17,36,-16,19,-15,-34,23,-20,-34,0,-20,-31,-17,-20,-9,-19,4,21,-12,24,21,11,-25,-5,32,-16,-16,17,-38,-18,-22,17,-9,-35,-32,-1,-15,36,10,16,33,18,0,-35,23,-30,-32,17,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-21,-25,-14,35,-15,-7,-37,33,-21,-5,-21,34,-20,-8,23,4,-33,30,24,-27,26,1,30,36,-12,-19,31,-3,-31,-18,16,28,-18,-14,-30,13,18,26,-4,32,20,0,-24,-9,-25,29,15,36,14,20,-14,33,20,14,-25,0,0,-2,-26,-29,-17,-33,-5,-18,35,-14,19,-16,-34,24,-21,-36,-2,-21,-30,-17,-19,-9,-18,4,19,-11,25,20,14,-26,-7,34,-15,-15,19,-36,-16,-22,16,-9,-35,-32,-4,-14,35,10,16,33,17,-1,-35,24,-31,-32,17,-35,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,22,-23,-26,-11,36,-16,-8,-39,35,-20,-4,-20,35,-18,-7,22,5,-35,31,23,-28,25,1,31,36,-13,-17,32,-4,-31,-19,14,26,-19,-15,-30,13,18,26,-4,31,22,2,-24,-10,-24,29,17,36,13,23,-14,32,19,13,-26,0,0,-4,-28,-30,-16,-33,-2,-20,34,-15,16,-13,-33,23,-19,-34,1,-21,-28,-16,-21,-9,-19,5,17,-14,25,19,14,-25,-5,36,-15,-17,17,-34,-19,-21,16,-9,-36,-30,-4,-14,36,12,19,33,17,-1,-36,24,-32,-31,19,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-26,-14,36,-15,-6,-38,36,-20,-5,-21,33,-18,-7,24,5,-36,31,23,-28,22,3,31,35,-13,-19,31,-5,-30,-17,14,28,-20,-15,-31,12,18,27,-2,32,20,1,-24,-9,-23,28,14,35,13,21,-13,31,20,13,-26,0,0,-4,-28,-29,-18,-36,-3,-18,35,-14,18,-14,-33,26,-21,-35,1,-22,-30,-16,-20,-9,-18,4,18,-14,25,21,13,-27,-5,35,-15,-15,17,-38,-16,-22,17,-11,-36,-33,-5,-15,35,12,17,34,18,-2,-36,24,-30,-31,17,-36,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,22,-21,-26,-13,36,-14,-8,-39,35,-19,-4,-21,34,-17,-8,24,4,-35,32,24,-28,25,-1,31,34,-12,-19,32,-3,-30,-19,14,28,-20,-15,-31,14,18,27,-4,31,22,2,-25,-11,-24,29,14,35,12,21,-14,33,21,15,-25,0,0,-3,-26,-30,-17,-33,-3,-20,36,-17,18,-14,-31,25,-22,-35,0,-22,-29,-18,-20,-9,-18,4,19,-13,26,20,13,-27,-6,35,-18,-16,17,-37,-17,-21,17,-11,-37,-32,-4,-15,37,11,18,34,17,-1,-35,25,-30,-31,16,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-28,-11,36,-16,-9,-39,34,-22,-4,-20,36,-20,-6,23,6,-36,32,24,-29,23,0,31,36,-12,-17,32,-4,-30,-18,17,28,-19,-15,-30,13,18,27,-4,33,22,1,-25,-10,-23,29,15,36,13,22,-15,33,20,13,-25,0,0,-4,-28,-30,-17,-34,-3,-18,35,-14,20,-16,-33,22,-21,-36,0,-21,-30,-17,-20,-10,-19,6,18,-13,25,19,12,-26,-5,36,-16,-17,18,-36,-16,-24,18,-11,-35,-32,-2,-15,36,11,18,34,18,-2,-35,23,-30,-31,17,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-22,-26,-13,35,-15,-8,-37,34,-23,-4,-21,34,-16,-7,23,4,-35,31,24,-29,25,1,31,35,-12,-19,31,-4,-30,-17,15,28,-20,-14,-29,13,19,26,-3,32,23,0,-24,-12,-25,29,17,34,12,20,-13,32,21,11,-25,0,0,-3,-28,-30,-17,-34,-3,-21,35,-13,18,-14,-35,24,-21,-34,0,-21,-31,-17,-21,-10,-17,4,19,-13,26,20,12,-25,-5,33,-16,-16,18,-36,-15,-22,17,-12,-36,-32,-5,-14,35,9,16,35,17,-1,-33,24,-31,-29,16,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-25,-13,35,-14,-8,-38,36,-20,-5,-20,33,-18,-8,23,3,-35,29,24,-28,24,3,32,36,-13,-18,32,-4,-30,-18,15,28,-19,-15,-33,12,18,27,-4,32,22,4,-24,-10,-25,28,16,34,14,19,-15,31,20,12,-27,0,0,-3,-26,-31,-16,-33,-3,-19,36,-15,19,-15,-33,24,-19,-36,0,-20,-30,-16,-21,-10,-18,5,18,-12,24,20,12,-27,-5,34,-15,-14,19,-37,-18,-21,15,-9,-37,-31,-3,-18,34,10,18,35,16,0,-35,23,-31,-30,16,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-27,-13,36,-14,-9,-38,36,-22,-6,-19,32,-18,-7,23,5,-35,29,24,-28,24,1,32,35,-12,-19,32,-3,-32,-19,16,27,-18,-15,-32,13,17,27,-3,32,21,0,-25,-10,-24,30,14,37,13,20,-16,33,18,13,-26,0,0,-5,-27,-30,-17,-33,-4,-18,35,-15,19,-14,-34,24,-22,-34,1,-20,-30,-17,-20,-11,-20,4,18,-14,27,20,12,-27,-6,34,-16,-16,17,-38,-18,-22,17,-11,-35,-32,-3,-15,36,10,17,34,17,-1,-33,22,-31,-31,18,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-26,-13,36,-15,-8,-38,35,-21,-4,-21,34,-19,-7,24,5,-32,31,24,-29,22,1,32,36,-13,-20,32,-4,-31,-18,16,26,-21,-16,-30,13,20,26,-4,32,22,1,-24,-10,-24,29,15,37,13,22,-15,32,18,14,-26,0,0,-4,-27,-32,-18,-34,-2,-18,35,-15,19,-14,-34,23,-21,-35,-1,-20,-31,-18,-19,-10,-18,6,19,-13,26,20,12,-25,-6,34,-18,-16,18,-37,-18,-22,15,-10,-37,-33,-5,-16,35,10,17,32,17,-1,-35,24,-30,-31,18,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-29,-14,36,-15,-8,-37,34,-20,-5,-19,34,-17,-6,22,3,-35,31,22,-27,25,1,30,35,-12,-19,33,-3,-30,-19,16,27,-21,-15,-30,14,18,27,-4,34,20,3,-25,-11,-26,29,15,35,12,20,-13,32,20,13,-27,0,0,-3,-26,-29,-16,-31,-5,-18,36,-15,18,-15,-33,23,-20,-34,0,-20,-31,-17,-20,-10,-19,4,20,-14,28,21,13,-26,-8,36,-15,-16,17,-36,-17,-22,15,-10,-37,-34,-2,-17,34,12,16,33,16,0,-35,25,-29,-31,18,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-20,-25,-11,36,-15,-9,-37,35,-21,-4,-18,35,-19,-8,24,4,-35,30,23,-28,24,0,32,33,-11,-20,31,-4,-32,-15,16,29,-20,-13,-32,13,18,26,-3,32,22,2,-21,-10,-24,29,15,35,13,21,-13,33,19,14,-25,0,0,-2,-27,-31,-17,-35,-5,-18,35,-15,19,-17,-34,25,-20,-33,-2,-21,-29,-18,-21,-11,-20,5,20,-14,27,20,11,-27,-7,34,-15,-15,19,-36,-17,-20,14,-12,-36,-31,-2,-15,36,10,17,32,16,-1,-33,23,-31,-31,16,-35,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-20,-26,-13,37,-15,-7,-38,36,-20,-3,-20,35,-19,-7,25,6,-34,31,23,-27,23,0,33,36,-11,-18,32,-3,-31,-18,16,28,-22,-14,-29,14,17,27,-2,31,24,1,-22,-11,-24,27,14,35,10,20,-13,33,20,13,-25,0,0,-3,-27,-31,-16,-36,-5,-20,35,-14,20,-15,-34,24,-20,-35,-1,-21,-30,-17,-21,-11,-19,5,22,-14,25,19,12,-28,-4,32,-17,-15,18,-36,-19,-21,16,-10,-36,-32,-2,-15,36,11,16,34,15,1,-36,24,-31,-30,18,-35,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-22,-28,-11,36,-15,-8,-37,34,-22,-4,-20,33,-20,-7,23,5,-32,31,23,-25,23,2,31,35,-12,-18,32,-5,-31,-19,16,27,-20,-14,-27,12,21,27,-3,31,22,0,-24,-10,-24,28,15,37,12,20,-15,33,20,14,-27,0,0,-4,-30,-29,-15,-31,-3,-19,33,-15,18,-16,-32,24,-20,-34,0,-22,-30,-18,-20,-11,-20,5,18,-13,25,20,13,-26,-6,31,-14,-14,18,-36,-16,-23,16,-11,-36,-33,-1,-15,34,12,17,34,18,1,-34,22,-32,-30,17,-35,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-21,-28,-12,36,-16,-6,-40,36,-20,-3,-22,33,-17,-6,25,2,-35,30,21,-28,24,0,31,35,-11,-18,31,-5,-32,-17,15,28,-19,-13,-28,14,20,29,-2,32,22,3,-23,-10,-25,28,13,35,12,21,-13,33,20,14,-24,0,0,-4,-28,-29,-18,-32,-4,-18,35,-18,18,-15,-33,25,-20,-36,-1,-22,-31,-19,-20,-11,-18,4,21,-12,26,20,14,-26,-7,33,-16,-15,18,-37,-17,-22,16,-9,-37,-34,-4,-15,37,10,18,32,17,0,-35,23,-30,-31,18,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-27,-13,36,-15,-6,-38,35,-21,-4,-19,34,-18,-10,23,5,-33,32,22,-26,24,1,31,36,-13,-21,31,-4,-31,-18,16,26,-22,-17,-32,14,18,26,-3,34,24,2,-24,-10,-23,27,15,36,12,21,-15,33,20,15,-26,0,0,-4,-29,-29,-18,-35,-3,-17,34,-16,17,-14,-35,24,-20,-35,0,-20,-29,-20,-19,-10,-18,4,20,-15,27,21,12,-26,-6,33,-17,-15,18,-35,-15,-21,17,-9,-38,-32,-3,-16,36,12,17,32,15,0,-32,24,-31,-30,18,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-24,-25,-12,34,-15,-7,-39,35,-19,-5,-21,33,-17,-6,23,5,-31,30,24,-28,24,2,32,34,-12,-20,31,-5,-32,-18,16,28,-21,-15,-31,11,17,26,-4,33,22,0,-23,-9,-24,28,13,35,12,22,-15,31,19,13,-26,0,0,-6,-29,-31,-16,-33,-3,-18,36,-15,16,-16,-36,23,-22,-35,-1,-20,-31,-18,-19,-10,-18,5,18,-15,26,20,12,-27,-6,35,-15,-16,18,-35,-17,-20,16,-11,-36,-32,-2,-16,36,11,17,35,15,-1,-33,25,-31,-32,14,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-22,-28,-12,36,-15,-9,-38,35,-21,-5,-19,33,-16,-8,23,4,-33,31,22,-28,24,1,31,34,-15,-21,33,-4,-31,-19,16,27,-20,-15,-29,13,17,25,-4,34,22,2,-23,-10,-24,27,16,37,13,19,-15,32,22,14,-25,0,0,-4,-27,-28,-18,-33,-4,-19,34,-16,17,-15,-35,23,-19,-34,2,-22,-31,-18,-20,-10,-17,4,19,-15,26,19,13,-25,-7,33,-16,-16,17,-36,-17,-22,17,-9,-37,-33,-4,-16,37,12,18,36,17,-1,-34,22,-30,-32,15,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-12,38,-13,-8,-39,36,-21,-4,-20,31,-19,-6,22,4,-34,29,23,-28,24,2,32,35,-12,-19,35,-4,-32,-17,16,28,-19,-15,-31,15,18,25,-4,33,23,2,-23,-8,-23,27,14,36,13,20,-14,32,19,16,-25,0,0,-3,-28,-30,-18,-33,-2,-18,34,-15,18,-15,-34,24,-21,-35,-2,-21,-29,-19,-20,-11,-19,5,21,-12,27,20,12,-26,-6,34,-17,-15,17,-35,-17,-21,14,-10,-37,-31,-3,-16,39,11,17,34,17,-1,-34,25,-30,-29,17,-33,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-24,-12,36,-14,-7,-40,34,-20,-6,-20,34,-18,-7,24,4,-32,31,22,-26,23,0,30,37,-11,-21,32,-6,-30,-18,15,28,-20,-15,-31,12,19,28,-4,31,20,2,-24,-10,-23,27,15,37,13,21,-14,33,19,13,-26,0,0,-4,-27,-30,-16,-33,-3,-19,33,-15,18,-18,-34,21,-21,-36,1,-20,-31,-17,-18,-10,-18,6,19,-14,26,21,13,-26,-7,33,-15,-15,18,-38,-17,-20,18,-10,-37,-32,-3,-15,34,12,19,34,18,-3,-35,25,-31,-32,16,-36,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-25,-12,36,-16,-10,-37,34,-20,-5,-21,33,-19,-9,25,3,-34,31,25,-28,26,1,30,36,-12,-20,32,-4,-30,-17,14,27,-20,-15,-28,12,16,27,-3,33,22,0,-24,-10,-23,29,15,35,12,20,-13,30,20,15,-26,0,0,-5,-28,-31,-15,-34,-3,-17,34,-16,18,-16,-35,24,-20,-35,1,-22,-30,-19,-19,-11,-17,5,18,-14,25,22,11,-27,-6,34,-18,-15,18,-37,-17,-22,17,-12,-37,-35,-4,-14,36,12,15,33,17,-2,-36,25,-30,-32,17,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-23,-25,-12,36,-14,-7,-37,32,-20,-4,-20,32,-16,-8,21,6,-34,30,24,-28,22,-1,31,34,-13,-18,32,-3,-32,-17,15,27,-20,-14,-31,14,19,26,-3,33,22,2,-25,-11,-24,29,15,36,13,20,-15,30,21,13,-26,0,0,-4,-29,-29,-17,-32,-3,-17,35,-16,18,-16,-35,23,-20,-35,0,-21,-28,-18,-19,-9,-18,7,20,-13,27,19,14,-27,-7,33,-16,-15,19,-35,-18,-21,15,-12,-36,-31,-2,-15,35,9,18,31,17,-1,-35,24,-31,-33,18,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-27,-13,35,-16,-6,-38,33,-19,-5,-21,34,-18,-7,23,4,-34,28,23,-27,24,1,30,35,-12,-20,33,-5,-31,-17,15,27,-19,-15,-30,14,17,27,-4,33,22,2,-23,-8,-23,28,16,37,13,19,-15,33,19,14,-25,0,0,-4,-27,-29,-16,-34,-3,-19,34,-15,18,-17,-33,23,-21,-33,0,-20,-31,-18,-20,-11,-19,2,18,-12,25,21,11,-27,-7,34,-16,-18,18,-38,-18,-22,16,-9,-38,-31,-1,-14,36,11,17,34,15,-1,-34,24,-31,-29,14,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-25,-24,-12,36,-14,-9,-37,34,-21,-5,-21,34,-18,-7,23,6,-33,32,24,-28,23,2,33,37,-13,-19,33,-4,-30,-18,14,27,-20,-16,-32,12,17,25,-2,32,20,2,-23,-9,-24,28,13,35,12,21,-11,32,19,13,-25,0,0,-3,-26,-30,-15,-32,-1,-20,34,-15,20,-15,-33,23,-20,-33,-2,-19,-30,-17,-18,-13,-20,4,19,-13,26,20,12,-23,-10,32,-15,-14,18,-37,-16,-23,17,-9,-37,-33,-5,-14,37,11,16,34,17,0,-33,25,-31,-31,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-24,-13,37,-14,-8,-37,32,-21,-7,-20,33,-17,-6,22,7,-34,29,23,-26,23,3,32,33,-12,-19,32,-5,-31,-19,14,27,-20,-16,-30,13,16,26,-3,33,23,2,-22,-8,-23,27,14,32,11,21,-14,33,18,14,-27,0,0,-3,-29,-31,-16,-31,-3,-18,34,-14,19,-15,-34,23,-22,-34,0,-20,-29,-18,-20,-10,-18,4,18,-14,25,21,11,-25,-7,32,-15,-15,19,-36,-16,-21,18,-10,-36,-33,-3,-16,37,11,16,34,16,-1,-33,24,-31,-32,17,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-25,-26,-14,38,-15,-7,-38,33,-18,-6,-21,33,-18,-9,24,3,-34,30,23,-27,25,3,32,36,-12,-19,35,-5,-31,-20,15,28,-20,-15,-32,14,18,26,-1,31,22,2,-24,-9,-24,28,14,36,12,20,-12,35,21,13,-24,0,0,-5,-28,-30,-15,-33,-2,-19,35,-15,19,-17,-36,23,-22,-34,0,-19,-30,-17,-19,-10,-19,5,20,-13,27,19,13,-27,-5,34,-16,-15,18,-37,-17,-21,16,-9,-36,-32,-2,-15,36,9,17,34,17,0,-34,25,-32,-31,16,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-25,-12,38,-16,-9,-36,33,-20,-4,-20,33,-19,-9,23,5,-32,31,22,-28,25,-1,31,34,-11,-19,33,-4,-33,-18,13,29,-19,-14,-31,11,20,27,-4,33,21,1,-23,-10,-23,29,14,36,12,21,-14,33,20,13,-26,0,0,-2,-27,-32,-16,-34,-5,-18,34,-17,18,-16,-33,23,-21,-36,0,-20,-32,-17,-19,-9,-19,6,19,-15,25,21,13,-26,-7,34,-14,-15,17,-37,-17,-21,16,-9,-35,-32,-3,-15,38,11,15,34,17,1,-35,24,-31,-31,17,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-22,-26,-12,37,-15,-8,-38,34,-19,-5,-20,34,-18,-7,23,5,-35,31,24,-27,24,-1,31,36,-12,-19,30,-4,-32,-17,14,30,-21,-14,-32,14,18,26,-3,32,22,1,-25,-8,-22,28,16,35,12,20,-14,32,19,13,-27,0,0,-2,-27,-31,-17,-35,-2,-18,35,-13,18,-16,-35,23,-21,-34,1,-20,-31,-18,-20,-10,-19,6,19,-15,24,18,12,-26,-6,34,-15,-16,17,-38,-17,-20,18,-10,-36,-32,-3,-13,35,11,17,32,16,-1,-35,25,-32,-31,16,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-21,-25,-13,36,-16,-12,-37,33,-20,-5,-20,33,-20,-4,22,3,-35,33,24,-27,25,2,30,34,-11,-18,31,-5,-30,-18,14,26,-19,-15,-30,13,19,27,-3,34,21,-1,-24,-10,-22,26,15,35,12,20,-15,32,18,14,-26,0,0,-3,-29,-30,-18,-34,-5,-18,34,-15,19,-15,-35,24,-22,-34,0,-19,-29,-18,-18,-8,-19,5,17,-13,28,19,15,-26,-6,36,-16,-17,18,-38,-16,-24,17,-9,-37,-31,-4,-14,36,12,15,33,17,-1,-36,24,-31,-31,17,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-25,-12,35,-14,-8,-38,34,-19,-3,-21,33,-18,-8,22,3,-34,29,24,-28,22,0,33,36,-12,-19,31,-6,-31,-16,14,26,-20,-16,-31,15,17,26,-4,32,22,2,-23,-8,-24,28,16,37,12,19,-12,32,18,14,-26,0,0,-4,-28,-30,-17,-34,-4,-19,35,-15,18,-17,-33,25,-21,-35,1,-20,-30,-18,-20,-10,-18,5,19,-15,25,18,12,-26,-7,34,-17,-14,17,-37,-16,-22,16,-11,-34,-34,-4,-16,36,10,17,34,15,0,-35,23,-31,-31,15,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-26,-11,35,-16,-8,-36,35,-20,-5,-20,34,-18,-6,22,2,-33,32,22,-28,25,1,33,33,-12,-17,32,-5,-30,-18,15,29,-21,-15,-31,11,19,28,-3,32,20,3,-25,-11,-24,26,14,35,11,19,-16,33,20,13,-29,0,0,-3,-29,-30,-16,-31,-4,-18,35,-15,18,-15,-33,24,-21,-35,-1,-20,-29,-17,-18,-10,-20,5,17,-13,26,19,13,-26,-5,34,-17,-14,19,-37,-19,-23,17,-11,-36,-32,-5,-16,35,11,18,32,16,-2,-36,25,-29,-30,16,-35,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-26,-13,36,-14,-7,-37,32,-19,-5,-21,34,-17,-7,23,6,-35,32,22,-27,23,0,31,35,-11,-19,31,-4,-30,-18,16,28,-20,-16,-31,13,19,24,-4,32,22,2,-22,-11,-23,27,15,35,12,21,-14,31,21,12,-24,0,0,-4,-29,-30,-16,-33,-4,-19,34,-16,19,-16,-33,24,-20,-34,1,-20,-30,-17,-20,-10,-19,5,19,-14,24,20,13,-27,-7,33,-16,-17,19,-38,-18,-20,15,-11,-36,-32,-4,-16,37,11,16,32,15,0,-34,24,-32,-31,18,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-23,-25,-11,35,-15,-8,-37,36,-21,-4,-21,32,-17,-8,22,4,-32,31,23,-27,23,1,33,35,-12,-19,31,-4,-30,-18,15,27,-19,-16,-31,13,17,28,-4,32,22,1,-25,-10,-23,28,16,36,12,19,-12,33,20,14,-25,0,0,-3,-29,-29,-15,-33,-3,-18,34,-14,20,-15,-33,21,-21,-36,0,-19,-32,-18,-18,-10,-18,6,20,-13,24,21,12,-25,-6,33,-16,-16,18,-38,-18,-22,17,-12,-36,-33,-4,-15,38,12,16,34,16,-1,-35,25,-31,-32,17,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,22,-22,-26,-11,37,-16,-8,-36,34,-20,-5,-20,34,-18,-9,24,3,-34,31,22,-30,25,1,31,35,-13,-18,31,-4,-30,-18,14,29,-18,-15,-32,11,16,27,-4,34,22,2,-23,-11,-24,28,15,33,12,20,-14,30,20,11,-25,0,0,-5,-28,-28,-17,-33,-5,-18,34,-14,17,-16,-35,21,-21,-35,0,-21,-31,-18,-19,-11,-20,3,19,-11,26,18,12,-24,-8,33,-16,-15,18,-36,-17,-22,17,-10,-36,-32,-2,-17,34,10,17,33,14,-1,-35,24,-31,-29,17,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-25,-25,-13,38,-16,-7,-35,32,-21,-6,-18,33,-18,-7,24,3,-33,31,24,-27,25,0,29,37,-13,-19,33,-5,-30,-17,15,28,-20,-14,-33,13,20,25,-4,32,22,2,-21,-10,-24,29,13,34,13,21,-13,31,19,12,-26,0,0,-2,-29,-30,-18,-33,-4,-17,34,-15,20,-15,-36,22,-21,-34,-1,-20,-30,-17,-19,-11,-21,6,20,-14,25,20,11,-23,-5,34,-14,-14,18,-38,-17,-21,17,-11,-36,-33,-3,-15,36,13,17,32,17,1,-34,26,-30,-31,15,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-26,-11,34,-16,-9,-37,33,-20,-5,-21,32,-18,-8,23,5,-35,32,24,-27,25,0,31,35,-11,-18,30,-5,-31,-19,18,29,-19,-15,-29,13,17,26,-3,32,22,0,-25,-9,-22,27,15,34,13,20,-14,32,18,14,-25,0,0,-5,-28,-29,-15,-33,-2,-18,34,-15,17,-15,-34,25,-19,-33,0,-22,-30,-17,-19,-9,-18,4,20,-13,26,19,10,-26,-6,34,-17,-17,18,-36,-18,-21,16,-9,-35,-33,-3,-15,35,10,17,34,16,2,-35,22,-30,-30,18,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-27,-11,36,-15,-8,-36,34,-22,-4,-18,35,-17,-8,23,5,-34,32,23,-27,23,1,30,35,-12,-19,32,-3,-28,-18,15,27,-19,-16,-31,15,17,26,-2,33,21,1,-23,-10,-24,29,16,36,12,20,-12,32,21,12,-27,0,0,-2,-29,-29,-15,-33,-4,-18,35,-16,20,-15,-35,22,-22,-34,1,-20,-32,-19,-20,-12,-17,5,18,-13,24,18,13,-25,-5,34,-17,-15,17,-36,-17,-19,17,-9,-36,-34,-3,-14,36,11,17,33,16,-1,-35,22,-29,-29,15,-34,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-25,-13,35,-15,-8,-36,33,-20,-4,-18,34,-20,-10,24,4,-34,31,23,-27,25,1,32,37,-12,-19,33,-3,-32,-18,15,28,-20,-16,-34,12,19,25,-4,34,23,1,-23,-11,-23,28,15,35,11,20,-14,33,19,13,-25,0,0,-2,-30,-30,-17,-32,-4,-19,34,-13,17,-15,-34,23,-21,-34,0,-22,-31,-17,-21,-9,-17,5,19,-13,26,20,13,-27,-7,34,-15,-16,18,-37,-19,-19,16,-9,-34,-33,-5,-15,36,12,16,33,16,-1,-35,23,-30,-27,17,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-26,-13,38,-14,-8,-37,32,-20,-5,-19,33,-18,-7,23,2,-35,31,24,-27,24,1,31,36,-12,-20,33,-5,-30,-18,16,27,-21,-15,-31,14,18,25,-4,34,24,2,-24,-9,-24,28,16,35,12,20,-15,32,21,11,-26,0,0,-3,-28,-31,-16,-32,-3,-19,34,-17,21,-15,-34,23,-18,-32,-1,-23,-30,-18,-18,-9,-19,4,19,-14,28,19,13,-26,-6,35,-15,-17,19,-34,-19,-22,16,-10,-36,-34,-1,-17,35,12,18,31,16,-1,-34,22,-31,-29,17,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-26,-11,37,-18,-7,-35,34,-21,-6,-21,34,-18,-8,24,4,-34,29,23,-29,24,0,33,37,-12,-19,30,-3,-29,-19,15,29,-21,-15,-30,13,18,27,-4,34,22,1,-25,-10,-23,27,14,35,11,21,-14,30,20,12,-26,0,0,-4,-27,-31,-14,-32,-1,-19,35,-15,20,-14,-35,22,-21,-33,1,-19,-32,-20,-21,-10,-18,5,19,-15,24,19,14,-28,-8,31,-16,-17,16,-38,-17,-21,16,-9,-37,-33,-3,-14,36,11,16,31,16,-2,-35,24,-32,-30,15,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-22,-25,-12,36,-14,-7,-35,32,-20,-4,-21,35,-17,-6,23,5,-34,32,24,-26,23,-1,30,35,-12,-20,33,-6,-28,-19,15,27,-21,-15,-31,12,16,27,-3,32,22,1,-23,-11,-24,28,15,33,10,21,-13,33,19,11,-26,0,0,-2,-29,-31,-16,-34,-4,-20,34,-15,18,-15,-35,22,-21,-35,-2,-20,-29,-19,-20,-9,-19,6,18,-15,25,21,12,-26,-6,34,-15,-17,18,-35,-18,-20,16,-11,-37,-33,-3,-15,34,10,16,32,18,2,-34,23,-29,-30,17,-33,-22,0,0,0,0,0,0
